64 2762 5 977891721
64 2913 4 977891508
64 3578 5 977892547
64 2858 5 977892800
64 524 3 977891288
64 1210 4 977891229
64 3755 2 977892736
64 1214 2 977892074
64 1215 5 977891874
64 2028 5 977891269
64 2115 5 977891761
65 2987 4 994565893
65 648 5 977888402
65 1250 5 1010857515
65 2991 4 986615270
65 2058 4 986615153
65 1259 5 994565875
65 587 5 991368312
65 588 5 991369058
65 1 5 991368774
65 3005 4 991369457
65 2133 4 994565962
65 9 5 986615324
65 3948 3 999228935
65 733 5 986615270
65 1196 5 977888740
65 736 5 986615699
65 1198 4 986615072
65 592 5 994565875
65 595 4 977888424
65 597 4 977888305
65 1343 5 977888230
65 1270 5 977888740
65 2088 2 994566039
65 3107 5 986615124
65 2236 4 991369303
65 1291 5 986615095
65 832 5 991369431
65 1294 5 1010857544
65 1298 5 1010857626
65 3114 5 977887916
65 1371 4 977888685
65 1518 4 986615699
65 1374 5 977888740
65 780 4 977888587
65 1387 4 986615124
65 2406 4 986615298
65 3066 4 1010857647
65 1608 5 986615684
65 2194 5 1033335197
65 2268 5 977888204
65 2411 5 986615806
65 1610 5 977888008
65 3147 5 1018930306
65 2421 4 994566008
65 2422 3 994566039
65 2353 5 977888539
65 1552 5 986615642
65 3157 4 977888521
65 953 5 1041090068
65 2431 5 991369357
65 1562 4 986615832
65 969 5 986615227
65 3175 3 991368938
65 1573 5 986615241
65 3252 5 977888608
65 2450 2 994566050
65 1721 5 986615036
65 3255 5 977888327
65 1580 5 977888445
65 1586 5 986615699
65 3409 3 978390666
65 2470 5 994565908
65 2471 4 994566039
65 3274 5 986615310
65 1672 4 977888249
65 2628 4 1022468310
65 150 5 977888029
65 2712 2 991368960
65 2571 5 977887969
65 3448 4 1010857558
65 1917 4 986615616
65 1923 5 977888587
65 3386 5 977888402
65 1784 5 977888204
65 2803 5 977888402
65 3534 4 991368503
65 1797 5 1010208577
65 2815 4 1010857675
65 260 4 1022468309
65 3623 4 977887872
65 3552 4 1010857467
65 3555 4 991368463
65 1954 4 986615183
65 1958 4 991368329
65 3702 4 977888663
65 2762 5 991368625
65 3638 4 977888685
65 2763 5 986615200
65 2699 4 986615298
65 356 5 977888008
65 34 4 991369258
65 1100 3 986615715
65 1101 5 986615213
65 3717 4 989124693
65 500 5 977888587
65 1036 5 986615095
65 434 5 986615715
65 2858 3 991368723
65 50 5 977887950
65 377 4 977888093
65 1124 5 983853171
65 524 5 991369271
65 380 4 986615200
65 454 4 991369137
65 2000 4 986615106
65 608 3 977888230
65 3821 2 1027908976
65 1210 4 1022468310
65 2950 4 994566008
65 3753 4 991368394
65 3755 5 977887794
65 1220 4 986615153
65 2028 5 994379915
65 480 5 977887633
65 3916 5 986615036
65 1230 1 977887596
65 1090 4 1010857527
65 1094 3 991369029
65 1097 4 977887682
65 2115 4 986615213
65 1246 5 987383453
66 3863 3 977886145
66 1259 5 977886709
66 2135 3 977886288
66 661 2 977886288
66 1196 5 977886379
66 1272 5 977886579
66 818 3 977885877
66 110 5 977886406
66 2399 2 977886324
66 1919 2 977886754
66 2657 2 977886249
66 344 4 977885877
66 1961 5 977886886
66 2694 5 977886657
66 356 5 977885843
66 3578 5 977886016
66 2858 5 977885979
66 2791 5 977886016
66 524 5 977886145
66 3753 5 977886145
66 3755 1 977886249
66 2028 5 977885814
66 551 1 977886110
66 480 5 977886084
66 1090 4 977886437
66 637 3 977885843
67 1250 3 977883977
67 1185 5 977886547
67 587 2 977883558
67 2135 4 977884318
67 1408 3 977883749
67 1263 2 977886547
67 2067 5 977886703
67 1272 4 977885699
67 1276 4 977885279
67 1287 5 977886895
67 3035 4 977886234
67 2160 4 977883647
67 902 5 977887126
67 908 5 977885411
67 909 5 977887019
67 923 4 977885082
67 3152 4 977886422
67 951 5 977883977
67 954 5 977886234
67 1704 4 977885700
67 3167 4 977886461
67 961 3 977884202
67 971 4 977885699
67 973 5 977885484
67 111 4 977883749
67 3334 5 977886422
67 2398 5 977886855
67 994 5 977887019
67 1678 5 977886076
67 3424 4 977886746
67 3359 5 977885744
67 3504 4 977885279
67 3507 4 977884246
67 3362 4 977885566
67 150 5 977886662
67 318 5 977885376
67 3467 4 977885523
67 1939 5 977886364
67 3471 4 977886703
67 1944 5 977885744
67 1945 5 977885484
67 1946 5 977886175
67 1952 5 977885279
67 1953 5 977885376
67 1954 5 977886746
67 1955 4 977886364
67 1956 4 977885175
67 25 4 977886175
67 277 4 977884651
67 1962 4 977887088
67 36 5 977886234
67 2915 4 977883697
67 2929 4 977885811
67 2858 3 977883977
67 3735 5 977885214
67 2791 3 977884202
67 1997 4 977884121
67 1207 5 977885082
67 1213 5 977885082
67 3685 4 977886662
67 1084 5 977885617
67 480 2 977883697
67 1094 5 977885978
67 1247 5 977885376
68 3863 4 977882987
68 1256 4 977896030
68 2997 5 977895981
68 1 3 991376026
68 2064 5 991375952
68 1265 1 991375212
68 1197 5 977883672
68 1270 4 991376109
68 2078 4 977896092
68 1278 4 977896125
68 745 5 977895434
68 2300 5 991375985
68 3030 1 977895878
68 1500 4 977896092
68 3112 5 977883710
68 910 4 977895959
68 1517 4 991376175
68 2248 5 977883586
68 2324 5 991375952
68 920 3 977882556
68 3067 4 977883586
68 3069 4 977883731
68 2355 4 991375973
68 1639 4 991375471
68 2396 5 991375190
68 1747 5 991376187
68 208 2 977895929
68 3421 3 991375840
68 3507 4 991375766
68 2706 2 977895630
68 223 4 991375952
68 1912 4 991375471
68 3524 2 977882520
68 1923 1 991376053
68 1926 3 977882471
68 2657 4 991376026
68 2804 2 977883586
68 3608 3 991376122
68 3467 1 977895878
68 3396 5 977896052
68 3548 5 977883710
68 1947 5 977882471
68 17 3 991375212
68 2750 5 977883608
68 28 2 991375212
68 2908 5 977895809
68 2762 4 977882556
68 2690 5 991375840
68 2692 3 991375190
68 1966 5 991376070
68 1968 4 977883653
68 3571 4 977895740
68 2918 4 977883653
68 3578 4 977882901
68 2858 5 977896009
68 2863 4 977896052
68 2791 3 991375804
68 2797 3 991376219
68 3671 4 977895884
68 1209 1 977895878
68 1136 5 977896071
68 3751 5 977895678
68 3827 2 977895555
68 1073 5 991375933
68 1080 5 991375914
68 1230 4 977896009
68 1304 1 977895878
68 1307 4 991375897
68 562 4 991375883
68 492 5 977882471
68 1243 5 991375914
68 3785 1 977895503
69 1183 5 977881940
69 3006 4 977881559
69 1196 3 977880995
69 590 2 977882365
69 593 5 977881485
69 1357 4 977882255
69 1358 4 977881527
69 1291 4 977880950
69 2329 4 977881485
69 2336 5 977881760
69 1466 4 977881978
69 866 5 977881858
69 3148 4 977882282
69 3083 5 977881485
69 1704 5 977881695
69 2434 2 977882255
69 1635 4 977881793
69 2439 4 977882050
69 1721 4 977882214
69 1653 5 977882159
69 1584 2 977881978
69 1810 5 977882255
69 3418 4 977881728
69 1673 5 977881695
69 1747 5 977882012
69 1682 5 977882159
69 1904 3 977881421
69 1834 5 977882282
69 1699 2 977882255
69 232 5 977881559
69 161 4 977882214
69 2725 1 977882128
69 1784 4 977882128
69 321 5 977882326
69 1794 3 977882091
69 14 5 977882128
69 337 4 977881793
69 265 4 977881609
69 17 5 977881637
69 272 5 977881637
69 25 5 977881823
69 26 4 977882050
69 428 4 977881793
69 356 4 977880950
69 431 5 977881793
69 40 5 977881894
69 509 4 977881858
69 296 5 977881527
69 1041 5 977881760
69 2858 5 977881527
69 515 5 977881695
69 446 4 977882365
69 58 4 977881728
69 1120 5 977882398
69 2943 5 977881871
69 538 4 977881978
69 617 5 977882326
69 476 4 977882427
69 85 2 977882128
69 2890 5 977881728
69 2028 3 977880968
69 2969 5 977880995
69 1233 4 977881609
69 1095 5 977881579
69 562 1 977882255
70 2987 5 977878322
70 3793 5 977878348
70 2995 1 977877995
70 2997 5 977877734
70 908 4 977877185
70 3114 4 977878322
70 1513 4 977878219
70 3053 1 977878060
70 2336 5 977877882
70 3081 4 977878254
70 3155 4 977877689
70 3157 4 977878287
70 2355 4 977877777
70 3174 4 977878060
70 3175 5 977877962
70 3176 4 977878287
70 2605 2 977877882
70 3408 3 977877882
70 1804 3 977877185
70 2394 4 977878182
70 2395 4 977878219
70 2396 4 977878254
70 2541 5 977877812
70 3273 2 977878219
70 3354 1 977878060
70 2700 5 977878254
70 2706 5 977877648
70 2490 3 977878126
70 223 5 977877812
70 3510 3 977877962
70 2716 5 977877962
70 2572 4 977877648
70 2580 4 977877142
70 2599 3 977877882
70 260 3 977877142
70 3623 3 977878093
70 2826 3 977877648
70 2828 2 977877882
70 2683 4 977877689
70 2688 3 977877962
70 2762 5 977878254
70 2694 4 977877734
70 2770 2 977877777
70 3578 5 977877962
70 43 5 977878219
70 2858 5 977877648
70 3593 1 977877689
70 1127 5 977877648
70 3751 4 977877812
70 3753 2 977878126
70 2881 3 977877843
70 2959 5 977877916
70 551 3 977877253
70 2979 5 977877734
71 648 4 977875582
71 1250 4 977875378
71 2997 3 977875912
71 3005 4 977875940
71 1198 5 977875227
71 1432 4 977875192
71 1617 3 977875192
71 3155 3 977875448
71 2605 4 977876031
71 3408 4 977876031
71 3285 4 977875912
71 1831 3 977875192
71 223 4 977875971
71 3298 3 977875912
71 3510 4 977875472
71 2710 2 977875912
71 2712 3 977876079
71 2640 5 977875192
71 2683 4 977875846
71 2694 4 977875912
71 3717 4 977875709
71 2791 5 977875378
71 2792 3 977875622
71 2948 4 977875378
71 3755 3 977875647
71 2959 3 977876079
71 480 5 977875448
71 1093 4 977876004
71 3785 4 977875413
72 3869 3 977869231
72 3798 4 977868568
72 2997 5 977868929
72 1187 4 977869485
72 1188 5 977868929
72 587 4 977868929
72 593 4 977869427
72 597 4 977869041
72 3952 5 977868330
72 3889 2 977868701
72 3897 4 977868256
72 3101 4 977868123
72 3105 4 977869538
72 3108 5 977868986
72 2321 2 977869159
72 3124 4 977868532
72 2324 5 977868828
72 2359 5 977868758
72 3301 3 977868568
72 1704 4 977868059
72 3247 4 977869108
72 3175 1 977869016
72 3255 4 977868874
72 1580 2 977869287
72 2396 4 977868758
72 3418 4 977869538
72 1747 1 977869186
72 150 4 977869511
72 235 2 977869016
72 1784 3 977868957
72 11 5 977868986
72 17 4 977869485
72 356 4 977868782
72 39 2 977869159
72 500 4 977869254
72 2858 2 977868758
72 608 2 977869453
72 1210 5 977868032
72 3753 4 977868486
72 3827 3 977868330
72 82 5 977869377
72 2028 5 977869485
72 1304 5 977868123
73 1175 3 977867842
73 648 2 981315879
73 1320 4 977867068
73 3863 3 977865707
73 3864 4 977865601
73 2126 2 977867039
73 2053 1 977888728
73 3793 3 977865276
73 2054 3 981605289
73 720 4 977865132
73 3868 4 981605156
73 2997 3 977867721
73 653 2 977867109
73 589 4 977866623
73 1 3 977867812
73 8 2 977866389
73 9 3 977867191
73 2134 3 981605264
73 1261 5 977865842
73 3949 5 981315429
73 1265 5 977867812
73 733 4 977866352
73 1196 5 977865102
73 663 3 977867869
73 590 4 977866254
73 1197 5 977888840
73 1198 4 977941251
73 592 4 977941376
73 597 4 977868078
73 1270 4 977888840
73 3889 4 984282049
73 1275 5 977941376
73 671 4 977888399
73 2150 3 981605174
73 2081 4 981605174
73 1429 3 977866929
73 1356 5 977866352
73 2088 2 981605344
73 3033 4 981605264
73 3107 3 977866903
73 1431 1 977867161
73 1291 4 977941251
73 2167 3 977866684
73 2094 1 977866484
73 2096 3 981315604
73 1297 4 981605191
73 836 2 977867297
73 1298 3 981315542
73 692 4 977867506
73 3113 2 977867297
73 2170 4 977867653
73 1370 4 977866727
73 1517 3 977868185
73 1371 4 981315604
73 2174 5 977888939
73 1372 5 977866320
73 1373 2 981605071
73 1374 4 981605005
73 1375 3 981605029
73 1376 5 977941345
73 1377 3 977866389
73 849 2 977888529
73 2320 2 981315464
73 2321 3 977867842
73 2322 3 977867443
73 3052 4 981605594
73 1527 4 977866684
73 780 2 977866981
73 785 4 981315509
73 786 3 977867161
73 2402 3 981605059
73 2403 3 981605005
73 3208 4 977867191
73 2334 3 977866981
73 1606 3 977867538
73 1608 3 977866903
73 2193 4 977865102
73 2196 2 977867653
73 1394 3 977888840
73 861 4 977866770
73 3210 4 977888939
73 2410 3 981605060
73 2412 3 977867547
73 1610 4 977866646
73 1615 3 977866389
73 2273 4 977866770
73 1544 2 977888568
73 1479 4 977867068
73 2353 3 977866684
73 1552 4 977866352
73 2355 3 977867812
73 3087 5 981605191
73 1556 1 977867547
73 1562 1 977867443
73 2370 4 981605045
73 1641 4 977867842
73 3175 4 977866254
73 2448 2 977888728
73 2375 3 981315532
73 1573 4 977888399
73 104 3 977867892
73 2378 3 981605324
73 3253 4 977868139
73 1722 3 977866770
73 1580 3 977866254
73 110 5 977866623
73 112 4 977866352
73 1584 4 977888369
73 1587 3 981605029
73 3409 2 977865377
73 1732 5 977868185
73 3267 4 977866770
73 1590 1 977867322
73 2393 4 977888499
73 1591 1 977867538
73 2399 3 977865538
73 1597 5 977866981
73 990 3 977867538
73 2470 3 981605221
73 2617 3 977866389
73 2478 3 981605324
73 1676 4 977866431
73 208 3 977866484
73 2625 3 977867161
73 2628 3 977866352
73 2700 5 977868208
73 2701 1 977888627
73 2706 2 981315464
73 1831 1 977867191
73 3438 5 977867109
73 2490 4 977866806
73 3439 5 977867506
73 1909 3 977888399
73 1690 3 977867039
73 223 5 977867812
73 1769 4 977866806
73 153 3 977866550
73 3510 2 977865319
73 3440 3 977867506
73 3444 5 981605045
73 2716 5 977888959
73 2717 4 981605302
73 2571 5 977866623
73 2572 4 977868163
73 3448 4 981605247
73 1917 2 977888499
73 1918 3 977867012
73 165 3 977866903
73 168 2 977866484
73 3450 3 977868163
73 2723 4 977866389
73 1921 5 977888369
73 3527 3 977941345
73 1923 2 977867869
73 2657 4 981315586
73 240 3 977865574
73 1784 4 977867869
73 1858 4 977866806
73 316 3 977866352
73 172 3 977867322
73 173 1 977867345
73 3608 3 981605146
73 2807 1 977867572
73 2808 4 977867109
73 253 3 981315509
73 180 4 977867869
73 2599 2 977867750
73 329 3 977866352
73 185 3 977888579
73 1004 3 977867443
73 405 2 977888728
73 196 2 977888529
73 198 4 977866770
73 3624 4 977865276
73 3552 4 981605174
73 2826 4 977867039
73 1015 2 977866550
73 3484 2 977865509
73 1882 1 977867538
73 1883 5 977868138
73 3703 5 977941251
73 3704 3 977941404
73 1961 5 977865132
73 2692 5 977866623
73 1028 4 981315509
73 1968 5 977888862
73 353 3 977866770
73 2699 4 977867068
73 32 3 977888369
73 356 4 977867915
73 34 3 977867771
73 39 2 977868185
73 3717 2 977865342
73 2916 5 977866254
73 2918 5 977888840
73 1036 4 977941251
73 3578 5 977865650
73 1037 5 977867130
73 434 2 977866981
73 435 3 977888568
73 44 2 977866574
73 47 3 981605490
73 511 2 977867012
73 2858 5 977865204
73 442 3 977866806
73 519 3 977888627
73 377 3 977866770
73 379 4 977867297
73 3591 2 981605191
73 2791 4 977865276
73 2792 4 977865377
73 3596 3 984369175
73 2867 3 981605247
73 2794 3 981605311
73 2796 3 981605289
73 1994 3 977865132
73 380 4 977866320
73 1997 4 977865244
73 457 4 977866646
73 66 2 977888746
73 2000 4 977888862
73 2001 4 981605016
73 2002 3 977866929
73 1200 4 977941251
73 2003 3 981605211
73 1205 4 981605029
73 2879 3 977867892
73 464 3 977866431
73 70 5 977865460
73 466 4 977867191
73 3821 1 977865538
73 2011 3 981605247
73 3751 4 977865245
73 2012 3 977888399
73 1210 4 977941345
73 3753 4 977865204
73 1215 5 977866254
73 1148 5 977867697
73 546 2 977867572
73 1222 5 977941251
73 3767 3 981605091
73 2028 5 977866623
73 3768 3 981605091
73 480 3 977866254
73 485 2 977867322
73 95 3 977867068
73 2105 4 981605016
73 1091 2 981605324
73 704 3 977867506
73 2115 3 977941404
73 1240 4 977941251
73 3785 3 977865377
73 2046 4 977866320
73 2985 4 977941404
73 2986 3 977867269
74 1252 5 983915530
74 800 5 983916006
74 1267 5 983915530
74 593 5 993339006
74 1419 5 993338929
74 1284 5 983915530
74 2300 5 983915639
74 3044 3 993339349
74 913 5 983915530
74 858 4 993338943
74 869 3 993338919
74 1617 5 983915530
74 2357 5 983916046
74 3176 3 991268402
74 1721 3 977862929
74 1589 4 991268371
74 3408 4 983916314
74 1732 4 991268371
74 123 3 993339349
74 2542 4 977862980
74 3507 5 983915639
74 3362 5 977862929
74 3510 2 983916350
74 164 5 991268402
74 3451 4 983915672
74 2583 3 993339349
74 246 4 977862929
74 1963 4 983915672
74 1028 1 983915672
74 356 4 977862980
74 34 2 983916026
74 36 5 983916046
74 296 5 983915985
74 1041 5 983916006
74 2858 2 993338969
74 50 5 993339024
74 2863 3 983915639
74 3741 3 993338985
74 1066 5 993339024
74 608 5 983915985
74 3753 4 983916530
74 615 5 993338969
74 1304 3 983915639
75 575 5 977852680
75 577 4 977851256
75 2123 4 977851032
75 2124 4 977853335
75 2052 4 977852421
75 2053 4 977852548
75 2054 4 977851370
75 2057 5 977851476
75 2059 5 977852486
75 586 5 977851476
75 588 3 977850975
75 1 5 977851099
75 2 4 977851476
75 8 5 977851520
75 1405 1 977853157
75 801 5 977851216
75 2137 3 977850877
75 661 5 977851143
75 1196 4 977850778
75 594 1 977850933
75 595 2 977850933
75 596 3 977850975
75 2141 4 977850933
75 2142 3 977851032
75 2078 3 977850877
75 671 4 978749150
75 745 5 978749351
75 673 5 977852384
75 2152 4 978749559
75 2080 3 977851176
75 2081 2 977851370
75 2082 4 977853313
75 2083 4 977851143
75 1282 4 977852325
75 2085 2 977851295
75 2087 4 977851216
75 1359 5 977851370
75 2089 4 977851256
75 3034 2 977851322
75 2161 4 977851176
75 2162 4 977852680
75 2090 5 977851032
75 2092 3 977851595
75 2096 1 977851032
75 1367 3 977851216
75 837 5 977852285
75 3114 5 977852285
75 1517 5 977852912
75 919 3 977850877
75 2321 5 977853080
75 3054 3 977850614
75 924 4 978378879
75 780 4 978749168
75 783 4 977850975
75 788 4 978749236
75 1460 4 978749442
75 1391 3 978749213
75 1544 4 978749253
75 1474 5 977852421
75 1551 4 977851407
75 2354 4 977852600
75 3157 4 977851099
75 2355 4 977850877
75 2429 4 977851407
75 3159 5 977851099
75 1485 5 977852883
75 1489 4 977852600
75 885 4 977851559
75 2430 4 977851143
75 2431 5 977853106
75 1702 5 977851476
75 1707 5 977852518
75 2294 5 977851216
75 1566 4 977851295
75 1495 1 978749521
75 1713 5 977850975
75 3175 5 977853080
75 107 4 977851176
75 1580 5 977853080
75 1654 5 977851370
75 2384 3 977852486
75 1582 4 977852285
75 1588 5 977851143
75 986 5 977850975
75 3400 4 977851595
75 3408 5 978750335
75 1806 4 977851370
75 2392 5 978750501
75 2394 5 978749351
75 1592 4 977852680
75 2628 5 977850661
75 2555 5 978750231
75 2559 4 977852631
75 216 5 978750042
75 1688 5 977851476
75 146 3 977852680
75 1831 5 978749236
75 3438 2 977851032
75 2709 5 977851256
75 1907 5 977851099
75 2496 5 977853080
75 158 4 977851295
75 1911 5 978750303
75 2571 5 978749134
75 2572 4 977853365
75 1919 4 977851370
75 1848 5 977851322
75 238 3 977852285
75 239 4 977852450
75 169 3 977852680
75 2720 5 977851520
75 1920 4 977850933
75 1923 4 977852947
75 2581 5 977853181
75 317 4 977851407
75 181 4 977852631
75 258 4 977851559
75 262 4 977851295
75 13 4 977852518
75 19 5 977850778
75 1013 5 977850933
75 3483 5 977851438
75 1015 4 977852486
75 2828 5 977852680
75 2683 5 978750231
75 1018 4 977851595
75 2687 5 977850975
75 1021 4 977852421
75 2761 5 978750501
75 1022 1 977851216
75 1025 3 977851295
75 2694 4 978750251
75 1028 4 977850933
75 1029 3 977850933
75 1967 4 977851476
75 355 3 977852421
75 34 3 977852384
75 1030 4 977851407
75 1032 2 977851216
75 1033 5 977851032
75 500 5 977853080
75 2846 4 977851256
75 502 3 977850778
75 1037 3 978749213
75 362 3 977851256
75 364 4 977851407
75 48 4 977851520
75 455 3 978749521
75 60 4 977851370
75 2005 3 977852351
75 1064 2 977852486
75 531 5 977852325
75 609 4 977851595
75 3751 5 977850877
75 2012 5 978749195
75 1210 4 977850704
75 2953 4 977851595
75 2018 1 977851256
75 1073 5 977850877
75 1148 4 978749351
75 616 4 977852600
75 546 5 977851520
75 87 5 977852384
75 1223 3 978749351
75 551 5 977851216
75 480 4 978749168
75 2899 1 977851032
75 558 4 977852486
75 700 5 977852761
75 2036 5 978749521
75 631 4 977852486
75 634 3 977850585
75 1097 4 977850933
75 709 4 977851438
75 711 3 977851438
76 1249 5 977847519
76 3793 4 989092133
76 3794 2 989092538
76 720 4 977846848
76 1 5 977847069
76 3946 3 989092224
76 800 4 977847479
76 593 5 977847255
76 1411 2 977847611
76 745 4 977846848
76 3897 5 989092288
76 3898 3 989092194
76 1358 4 977847326
76 3105 4 977848319
76 3045 4 977846589
76 1446 4 977847862
76 778 4 977848235
76 2336 5 977847649
76 1537 5 977847255
76 1393 5 977848263
76 3147 5 977848001
76 3148 4 977848319
76 1617 5 977847013
76 2355 4 977846589
76 2359 5 977848048
76 2289 5 977847479
76 3300 4 989092194
76 2501 5 977848235
76 3160 5 977847557
76 1704 5 977847611
